1,26,27
2,8,34
3,33,37
4,26,36
5,17,18
6,22,32
7,9,21
8,9,30
9,16,39
10,1,26
11,26,27
12,12,41
13,33,39
14,14,20
15,23,30
16,27,42
17,7,8
18,10,12
19,9,16
20,1,34
21,31,39
22,35,37
23,25,39
24,15,47
25,40,42
26,40,44
27,17,29
28,5,6
29,33,35
30,33,41
31,17,22
32,27,47
33,7,33
34,3,39
35,33,34
36,23,39
37,39,41
38,22,35
39,22,39
40,7,39
41,7,20
42,22,35
43,29,31
44,25,39
45,8,13
46,1,21
47,20,22
48,12,17
49,33,50
50,19,39
51,22,27
52,12,26
53,18,39
54,33,34
55,8,10
56,24,25
57,17,34
58,34,41
59,35,39
60,17,33
61,19,33
62,23,38
63,42,46
64,19,50
65,9,23
66,1,19
67,22,25
68,22,25
69,33,39
70,22,41
71,22,24
72,6,39
73,1,36
74,34,48
75,23,35
76,20,46
77,25,26
78,27,32
79,19,29
80,26,39
81,20,26
82,1,29
83,39,50
84,27,32
85,20,39
86,23,39
87,15,17
88,47,50
89,27,34
90,31,39
91,33,35
92,33,40
93,33,34
94,37,46
95,24,42
96,18,40
97,31,46
98,29,35
99,21,22
100,1,20
101,16,33
102,20,41
103,15,17
104,34,41
105,17,47
106,39,48
107,21,22
108,33,35
109,8,46
110,24,47
111,33,40
112,4,39
113,8,29
114,21,42
115,1,36
116,25,27
117,8,11
118,17,24
119,37,39
120,7,8
121,22,33
122,14,22
123,1,30
124,14,39
125,26,37
126,27,39
127,35,42
128,27,31
129,33,41
130,19,47
131,27,29
132,12,23
133,1,21
134,16,41
135,16,27
136,19,40
137,17,42
138,9,23
139,26,39
140,18,27
141,22,33
142,17,19
143,17,25
144,22,31
145,19,48
146,19,22
147,8,14
148,26,27
149,48,50
150,12,48
151,18,22
152,19,50
153,25,50
154,21,25
155,23,39
156,23,39
157,12,22
158,1,37
159,10,12
160,34,41
161,24,39
162,27,32
163,6,48
164,11,39
165,36,40
166,23,48
167,8,10
168,6,21
169,14,30
170,16,27
171,15,17
172,26,27
173,1,50
174,30,39
175,37,39
176,36,39
177,31,37
178,17,36
179,16,35
180,19,37
181,30,37
182,27,29
183,10,34
184,27,31
185,26,30
186,20,34
187,14,37
188,22,33
189,17,27
190,10,11
191,22,33
192,40,41
193,34,42
194,14,15
195,20,50
196,17,23
197,16,32
198,22,49
199,46,49
200,30,39
201,25,35
202,12,29
203,26,40
204,10,32
205,4,49
206,8,17
207,22,46
208,30,46
209,22,29
210,5,41
211,25,46
212,1,30
213,35,49
214,33,41
215,8,17
216,20,46
217,10,33
218,30,37
219,10,39
220,34,49
221,23,37
222,10,17
223,9,26
224,33,35
225,5,25
226,33,39
227,5,15
228,14,26
229,11,33
230,23,26
231,1,15
232,14,15
233,10,16
234,15,22
235,17,20
236,20,45
237,30,37
238,14,15
239,14,41
240,18,24
241,23,30
242,25,33
243,8,18
244,35,42
245,27,41
246,25,27
247,1,8
248,33,34
249,33,45
250,17,33
251,14,15
252,22,47
253,36,37
254,17,23
255,6,48
256,5,19
257,17,18
258,36,46
259,14,41
260,5,12
261,14,33
262,13,32
263,30,45
264,17,44
265,19,29
266,10,49
267,22,33
268,1,23
269,12,21
270,4,19
271,16,35
272,25,31
273,20,48
274,8,11
275,5,47
276,23,35
277,33,35
278,9,23
279,30,39
280,18,42
281,27,31
282,21,37
283,7,22
284,1,22
285,30,35
286,34,41
287,18,26
288,33,37
289,1,37
290,22,39
291,30,36
292,10,15
293,17,33
294,22,23
295,23,25
296,14,21
297,14,41
298,17,18
299,17,37
300,1,19
301,33,41
302,35,39
303,21,49
304,33,39
305,15,24
306,14,30
307,33,37
308,27,48
309,14,18
310,4,39
311,26,29
312,27,46
313,23,39
314,34,41
315,7,14
316,26,32
317,22,33
318,14,41
319,22,30
320,22,31
321,19,22
322,14,34
323,25,46
324,17,22
325,26,39
326,1,46
327,17,39
328,31,47
329,30,35
330,17,49
331,8,14
332,14,15
333,16,45
334,1,33
335,22,40
336,7,14
337,26,33
338,8,13
339,37,39
340,24,29
